,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC
2017-09-26 09:00:00,0.126,0.0,100600,7500,0.3771306237543324,88,12.9,24000,213,1900,25,15.4,39.103174980442475,8.68066204659074,1361,669,25300,226,10.166811549659844,11.277512086919113,11.61891838362122,334,0.009333635476154937,0.0,0.0,2,0,999999919,0,85,3.89262706263969,1,26.123659799725715,26.123659799725715,0.45594387617609616,130.597444411283,2.2793553996671556,-0.024095602839970566,2017-09-26 09:07:57.639722800,9.132677700776513,9,7.0,13.872558232890352,200,3.1,1996,8210
2017-09-26 10:00:00,0.126,0.0,100600,3000,0.3762609098534605,88,11.8,29900,265,1200,15,16.2,38.214123880611055,8.694380425711927,1361,773,30700,274,10.162499888173748,11.274402940107173,11.61698090155109,342,0.008658941485711159,0.0,0.0,4,0,999999999,9,75,5.536869134233484,1,32.348051667806175,32.348051667806175,0.5645800082084608,146.25442024436353,2.552621178859593,-0.024367412971793363,2017-09-26 10:07:58.462825540,10.13290634042853,9,25.0,13.534391301123481,210,3.6,1996,10360
2017-09-26 11:00:00,0.126,0.0,100500,690,0.14393915850796302,88,11.2,14100,116,0,0,16.2,37.34693995297215,8.708093890784799,1361,823,14000,116,10.158188518722918,11.271293400700504,11.615042787560595,347,0.008316334333006792,0.0,0.0,6,0,999999999,9,72,6.549924255894041,1,36.30867782019335,36.30867782019335,0.6337059750082117,163.79642087618458,2.8587868472717965,-0.024639219627379617,2017-09-26 11:07:59.285633450,11.133134898179746,9,25.0,13.242466349954498,200,5.1,1996,5670
2017-09-26 12:00:00,0.126,0.0,100400,3000,0.13785692893742413,88,10.8,13900,114,0,0,16.2,36.77526742383991,8.721802419950906,1361,815,13800,114,10.153877441307351,11.268183468699112,11.61310404164973,347,0.008090477866756814,0.0,0.0,6,0,999999999,9,70,6.549924255894041,1,37.41620540419562,37.41620540419562,0.6530359779057093,182.51749817990452,3.1855312857420914,-0.024911022699513372,2017-09-26 12:08:00.108145200,12.133363373665848,10,25.0,12.994248685237375,200,5.1,1996,5580
2017-09-26 13:00:00,0.126,0.0,100400,1350,0.13039602792978602,88,11.3,12400,103,0,0,16.1,37.42487260577873,8.735505991351353,1361,749,12400,103,10.149566655927055,11.265073144102997,11.611164663818503,364,0.008387485393121282,0.0,0.0,9,0,999999999,9,73,9.91444747927602,1,35.47749042208576,35.47749042208576,0.6191990182101492,201.03217362197125,3.508673332144293,-0.025182822080997095,2017-09-26 13:08:00.930359480,13.133591766522523,10,25.0,13.266476395172303,190,5.7,1996,4920
2017-09-26 14:00:00,0.126,0.0,100300,1200,0.1175984877918701,88,11.3,9800,82,0,0,16.1,37.446323098455565,8.749204583122912,1361,631,9800,82,10.14525616258202,11.261962426912154,11.609224654066905,364,0.008395960679704573,0.0,0.0,9,0,999999999,9,73,9.91444747927602,1,30.81948566441091,30.81948566441091,0.5379014986151625,218.08348907698354,3.806274928630452,-0.02545461766456954,2017-09-26 14:08:01.752274990,14.133820076385382,10,25.0,13.266476395172303,200,7.2,1996,3790
2017-09-26 15:00:00,0.126,0.0,100300,1050,0.09721858523426093,88,11.4,6500,54,0,0,15.5,37.15757357386305,8.762898173401325,1361,469,6400,54,10.140945961272253,11.258851317126588,11.607284012394944,361,0.00852411963407148,0.0,0.0,9,0,939999999,0,77,9.329398990383481,1,24.08669990118401,24.08669990118401,0.4203922192154538,233.20246989885106,4.070150923517919,-0.02572640934297586,2017-09-26 15:08:02.573890400,15.134048302890022,10,20.0,13.150195377704666,190,6.7,1996,2380
2017-09-26 16:00:00,0.126,0.0,100200,1140,0.06415055322954899,88,11.8,2900,24,0,0,14.4,36.411180624574044,8.780008094507485,1361,273,2900,24,10.136636051997748,11.255739814746297,11.605342738802614,366,0.008673518237544838,0.0,0.0,10,0,909999999,0,84,10.302473677917533,1,15.955223972400697,15.955223972400697,0.27847119121152103,246.6188047133429,4.304310139580744,-0.026066143284329716,2017-09-26 16:08:03.600485670,16.134333468241792,10,11.0,12.858538663004705,200,7.2,1996,1000
2017-09-26 17:00:00,0.126,0.0,100100,900,0.017995981095296747,88,11.2,400,3,0,0,14.2,35.42010830861344,8.793690351472808,1361,63,400,3,10.132326434758513,11.252627919771284,11.603400833289921,365,0.008362272676007492,0.0,0.0,10,0,993999999,0,82,10.108659907396202,1,7.035617224890024,7.035617224890024,0.12279468548435726,258.88341101245254,4.518367900961044,-0.02633792578383492,2017-09-26 17:08:04.421421090,17.13456150585788,10,6.0,12.45075555991474,200,4.1,1996,130
2017-09-26 18:00:00,0.126,0.0,100100,240,0.0,88,13.6,0,0,0,0,14.5,39.35158208119039,8.807367535870135,1361,0,0,0,10.12801710955454,11.249515632201541,11.601458295856855,369,0.009796232582344879,0.0,0.0,10,0,993999999,0,94,10.881542014790966,1,-2.3209797976338593,-2.3209797976338593,-0.040508739340982536,270.6180286273915,4.723175614804252,-0.026609704029438488,2017-09-26 18:08:05.242052150,18.134789458931166,10,4.5,13.933911816265244,200,4.1,1996,0
2017-09-26 19:00:00,0.126,0.0,100100,240,0.0,88,13.3,0,0,0,0,14.4,38.82125018152324,8.821039625826092,1361,0,0,0,10.123708076385835,11.24640295203708,11.599515126503432,368,0.009626950001077321,0.0,0.0,10,0,994999999,0,93,10.688912848720634,1,-11.774408667268919,-11.774408667268919,-0.2055021987192001,282.45311691712163,4.929736872724268,-0.026881477913801907,2017-09-26 19:08:06.062377550,19.135017327097103,10,4.0,13.737011260102669,200,5.1,1996,0
2017-09-26 20:00:00,0.126,0.0,100000,180,0.0,88,13.8,0,0,0,0,14.7,39.90917101052782,8.83470659946446,1361,0,0,0,10.119399335252394,11.243289879277889,11.597571325229634,370,0.009935748807134407,0.0,0.0,10,0,993999999,0,94,11.073780055127827,1,-20.698372054250417,-20.698372054250417,-0.3612547421494521,295.0367498392355,5.14936269907751,-0.027153247329554847,2017-09-26 20:08:06.882395970,20.13524510999107,10,5.0,14.133024014569013,210,6.2,1996,0
2017-09-26 21:00:00,0.126,0.0,100000,150,0.0,88,14.0,0,0,0,0,15.1,40.707120341856594,8.851783088281023,1361,0,0,0,10.11509088615422,11.240176413923978,11.595626892035476,373,0.010089226045241876,0.0,0.0,10,0,993999999,0,93,11.648165833951111,1,-28.691013314982627,-28.691013314982627,-0.5007526480799798,309.035314341071,5.39368374018734,-0.027492952650078638,2017-09-26 21:08:07.906985300,21.135529718138017,10,3.5,14.433368042739367,200,4.1,1996,0
2017-09-26 22:00:00,0.126,0.0,99900,180,0.0,88,14.1,0,0,0,0,15.0,40.74134792452794,8.865438470209751,1361,0,0,0,10.110782729091314,11.23706255597534,11.593681826920946,372,0.010143282820407268,0.0,0.0,10,0,993999999,0,94,11.45709013711621,1,-35.12308965741039,-35.12308965741039,-0.6130135579949785,325.03085043004353,5.672858510561487,-0.027764711618792844,2017-09-26 22:08:08.726308210,22.13575730783683,10,3.2,14.431690726413049,200,4.6,1996,0
2017-09-26 23:00:00,0.126,0.0,99900,150,0.0,88,14.5,0,0,0,0,15.4,41.83101234131358,8.879088664710483,1361,0,0,0,10.106474864063669,11.233948305431976,11.591736129886053,375,0.010411983797448803,0.0,0.0,10,0,994999999,0,94,12.029167576474094,1,-39.25702653831772,-39.25702653831772,-0.6851643676364361,343.16850740400815,5.989420343354481,-0.028036465769839664,2017-09-26 23:08:09.545319880,23.135984811078508,10,8.0,14.829910047997448,200,5.1,1996,0
2017-09-27 00:00:00,0.126,0.0,100000,22000,0.0,88,14.0,0,0,0,0,15.2,40.97696719782165,8.892733649898261,1361,0,0,0,10.102167291071291,11.23083366229389,11.589789800930795,343,0.010155399339344147,0.0,0.0,5,0,999999999,9,93,5.740364610542656,1,-40.435153550067156,-40.435153550067156,-0.7057265629981456,2.6839783461645084,0.04684425919280279,-0.028308214995765076,2017-09-27 00:08:10.364018990,0.13621222749830433,5,20.0,14.532846593112902,230,4.1,1996,0
2017-09-27 01:00:00,0.124,0.0,100000,22000,0.0,88,12.5,0,0,0,0,13.4,36.51744597696117,8.906373403885176,1361,0,0,0,10.09786001011418,11.22771862656108,11.587842840055169,330,0.009120245097224292,0.0,0.0,4,0,999999999,9,94,3.0594067191289582,1,-38.43566722733388,-38.43566722733388,-0.670828943317856,21.970596072636738,0.38345924009324633,-0.028579959189076038,2017-09-27 01:08:11.182404230,1.1364395567314196,4,30.0,12.838779619222413,230,2.1,1996,0
2017-09-27 02:00:00,0.124,0.0,100000,22000,0.0,88,12.4,0,0,0,0,13.5,36.52232999128081,8.920007904783736,1361,0,0,0,10.093553021192333,11.224603198233542,11.585895247259176,325,0.009081682900301574,0.0,0.0,2,0,999999999,9,93,2.0071612827447325,1,-33.62778827503382,-33.62778827503382,-0.5869156255628846,39.57668418066305,0.6907434459745245,-0.028851698242310545,2017-09-27 02:08:12.000474290,2.1366667984130623,4,15.0,12.84167758879564,220,3.6,1996,0
2017-09-27 03:00:00,0.124,0.0,100100,22000,0.0,88,12.3,0,0,0,0,13.0,35.96675460240945,8.93363713070326,1361,0,0,0,10.089246324305755,11.221487377311282,11.583947022542816,331,0.009064207146583394,0.0,0.0,5,0,999999999,9,96,3.268418905544422,1,-26.724224334662676,-26.724224334662676,-0.4664257046814546,55.01130458411507,0.9601283908102578,-0.029123432047961525,2017-09-27 03:08:12.818227840,3.136893952178388,5,12.0,12.649884779551863,230,3.6,1996,0
2017-09-27 04:00:00,0.124,0.0,100100,22000,0.0,88,11.7,0,0,0,0,12.4,34.225769822149424,8.9506662117314,1361,0,0,0,10.084939919454438,11.218371163794297,11.581998165906091,319,0.008617598373951462,0.0,0.0,2,0,999999999,9,95,0.7283172480239841,1,-18.449150432337813,-18.449150432337813,-0.32199841924003014,68.5869323790186,1.197067793856582,-0.02946309176020693,2017-09-27 04:08:13.839972700,4.137177770195524,2,14.0,11.962428073401322,230,3.1,1996,0
2017-09-27 05:00:00,0.124,0.0,100100,22000,0.0,88,11.4,0,0,0,0,12.3,33.748525059851325,8.964283488898834,1361,0,0,0,10.080633806638389,11.215254557682588,11.580048677349001,308,0.008469000902520375,0.0,0.0,0,0,999999999,9,94,-1.6638622227677047,1,-9.378105606356286,-9.378105606356286,-0.16367882043065643,80.92200461618847,1.4123554178665392,-0.029734813365592506,2017-09-27 05:08:14.657009330,5.137404724814981,0,16.0,11.743621882754129,220,3.1,1996,0
2017-09-27 06:00:00,0.124,0.0,100100,22000,0.3278132594811507,88,11.0,3200,28,700,12,12.0,33.01830220424007,8.977895419929359,1361,112,3200,29,10.076327985857606,11.212137558976153,11.578098556871543,312,0.008301088329756063,0.0,0.0,1,0,999999999,9,94,-0.7866742587479507,1,0.44383410459428146,0.44383410459428146,0.007746366457811103,92.68600045678727,1.617675878475906,-0.030006529373865973,2017-09-27 06:08:15.473725200,6.137631590332156,1,12.0,11.444938072239438,230,4.6,1996,660
2017-09-27 07:00:00,0.124,0.0,100200,22000,0.6663711048147578,88,11.2,11800,92,16100,230,12.3,33.496685353592,8.991501982923111,1361,324,15600,147,10.072022457112089,11.209020167674993,11.576147804473717,314,0.008369218065846288,0.0,0.0,1,0,999999999,9,93,-0.35123989388597465,1,9.327942769775968,9.327942769775968,0.16280331377019003,104.51965527326064,1.8242121175678518,-0.030278239677416937,2017-09-27 07:08:16.290118980,7.137858366382051,1,10.0,11.647868232070469,220,2.6,1996,1790
2017-09-27 08:00:00,0.124,0.0,100200,22000,0.3698160530200528,88,11.5,16500,148,1400,23,12.8,34.484348727479826,9.005103155979885,1361,512,17400,156,10.067717220401837,11.20590238377911,11.574196420155525,329,0.008558095794800961,0.0,0.0,5,0,999999999,9,92,2.8499189638018834,1,18.055747343398135,18.055747343398135,0.3151322400505167,117.04942371292566,2.042897831352479,-0.03054994416864645,2017-09-27 08:08:17.106189360,8.138085052599665,5,10.0,12.048248101399576,220,3.1,1996,5490
2017-09-27 09:00:00,0.124,0.0,100200,300,0.3761653011342434,88,12.7,23700,211,1900,25,15.2,38.68702143339895,9.022097009254537,1361,663,24900,223,10.063412275726852,11.202784207288504,11.57224440391697,361,0.009250021916740844,0.0,0.0,9,0,999999999,9,85,9.329398990383481,1,25.822210716496,25.822210716496,0.4506825971466192,130.88672893299412,2.284404367046072,-0.030889566443537145,2017-09-27 09:08:18.125820560,9.138368283487576,9,12.0,13.67493604534117,230,1.5,1996,8100
2017-09-27 10:00:00,0.124,0.0,100200,3000,0.6292602294085768,88,13.2,31400,256,32200,351,16.4,40.604616977475835,9.035685974868013,1361,767,49000,454,10.05910762308713,11.19966563820317,11.570291755758044,351,0.009522488203643303,0.0,0.0,6,0,999999999,9,81,7.352514783551385,1,32.01300669513358,32.01300669513358,0.5587323702930697,146.5086367503689,2.557058093902303,-0.03116125746347189,2017-09-27 10:08:18.941158490,10.138594766247799,9,14.0,14.384366195236854,230,2.1,1996,6230
2017-09-27 11:00:00,0.124,0.0,100300,3000,0.6734831506722713,88,13.0,22300,158,61500,632,17.6,41.46127500169756,9.049269479353491,1361,816,57900,538,10.054803262482677,11.196546676523113,11.568338475678758,353,0.0093757498814784,0.0,0.0,5,0,999999999,9,74,7.751240046876092,1,35.94051529691375,35.94051529691375,0.6272803267945324,163.98422207594592,2.862064596546827,-0.03143294232119784,2017-09-27 11:08:19.756168760,11.138821157989224,6,18.0,14.708802385446823,240,4.1,1996,3700
2017-09-27 12:00:00,0.124,0.0,100300,22000,0.6772051647368655,88,11.8,18900,130,70300,714,18.3,40.54029630789605,9.062847500802963,1361,808,60300,555,10.050499193913486,11.193427322248331,11.566384563679101,352,0.008729847958056664,0.0,0.0,4,0,999999999,9,66,7.5520898046934235,1,37.025021384306264,37.025021384306264,0.646208528777453,182.61073400032697,3.187158557789261,-0.03170462090903156,2017-09-27 12:08:20.570850050,12.139047458346715,5,18.0,14.391968289682431,250,4.6,1996,3110
2017-09-27 13:00:00,0.124,0.0,100400,22000,0.5574151965047737,88,10.0,26800,218,37400,400,19.6,39.323600392971386,9.076420017305715,1361,742,47400,436,10.046195417379563,11.190307575378826,11.564430019759076,350,0.007726636597037104,0.0,0.0,2,0,999999999,9,54,7.152512863335971,1,35.07940049009989,35.07940049009989,0.6122510381779557,201.02648259052054,3.5085740049076435,-0.03197629311924996,2017-09-27 13:08:21.385201040,13.139273666955095,4,25.0,13.966156643973488,270,6.7,1996,5080
2017-09-27 14:00:00,0.124,0.0,100400,1200,0.2988599377811318,88,10.9,21900,191,2900,32,17.9,38.89119492119836,9.089987006948645,1361,624,22900,206,10.041891932880905,11.187187435914595,11.562474843918688,355,0.008240478382223358,0.0,0.0,6,0,939999999,0,64,8.148274592497842,1,30.428027319061712,30.428027319061712,0.5310692616044099,217.99985857559471,3.8048153010261236,-0.032247958844097924,2017-09-27 14:08:22.199220420,14.139499783449143,6,14.0,13.830879800262739,280,7.2,1996,5570
2017-09-27 15:00:00,0.124,0.0,100500,1200,0.2466993589323307,88,12.0,14600,131,600,10,15.5,37.96447725031066,9.103548447819726,1361,461,15000,135,10.037588740417513,11.184066903855642,11.560519036157933,362,0.00884307532534228,0.0,0.0,9,0,999999999,9,80,9.524818961273809,1,23.707992956724436,23.707992956724436,0.4137825361344669,233.06928519302159,4.067826411887894,-0.03251961797585673,2017-09-27 15:08:23.012906870,15.139725807463662,9,18.0,13.435598256564418,260,5.1,1996,4780
2017-09-27 16:00:00,0.124,0.0,100600,1500,0.3116832151398893,88,12.2,9800,77,12100,191,17.1,39.81588455723403,9.120492412480296,1361,264,12100,114,10.033285839989386,11.180945979201962,11.558562596476811,357,0.008928155001699311,0.0,0.0,7,0,999999999,9,73,8.543635054473782,1,15.589340006671053,15.589340006671053,0.27208531132928465,246.45831604109515,4.301509083837867,-0.0328591824532156,2017-09-27 16:08:24.029544750,16.140008206874672,9,30.0,14.16838343607953,260,4.6,1996,1490
2017-09-27 17:00:00,0.124,0.0,100700,22000,0.08840015802983428,88,9.2,1600,14,0,0,16.3,34.868784970330495,9.134041288480915,1361,57,1600,14,10.028983231596523,11.177824661953554,11.55660552487532,334,0.007296983219939372,0.0,0.0,2,0,999999999,9,63,3.89262706263969,1,6.68227733205837,6.68227733205837,0.11662774097580099,258.7096410742077,4.515335043397684,-0.033130826356392064,2017-09-27 17:08:24.842477310,17.14023402147468,2,30.0,12.307740648419088,280,4.6,1996,460
2017-09-27 18:00:00,0.124,0.0,100900,22000,0.0,88,6.9,0,0,0,0,15.0,30.661750943506657,9.147584544476333,1361,0,0,0,10.02468091523893,11.174702952110428,11.554647821353468,331,0.0061575194525314,0.0,0.0,4,0,999999999,9,58,3.268418905544422,1,-2.694427814980424,-2.694427814980424,-0.04702663682872499,270.4397955296656,4.720064860412907,-0.03340246331610663,2017-09-27 18:08:25.655072670,18.140459742407938,4,30.0,10.554601844581732,270,6.2,1996,0
2017-09-27 19:00:00,0.124,0.0,101000,22000,0.0,88,6.7,0,0,0,0,13.3,28.732818512714452,9.161122158546037,1361,0,0,0,10.0203788909166,11.171580849672573,11.552689485911246,313,0.006078626727203872,0.0,0.0,1,0,999999999,9,64,-0.5686962325619334,1,-12.134830745416116,-12.134830745416116,-0.211792750679749,282.2778623649855,4.926678103760384,-0.03367409322452943,2017-09-27 19:08:26.467329510,19.1406853693091,2,40.0,9.736678123895956,270,5.1,1996,0
2017-09-27 20:00:00,0.124,0.0,101000,22000,0.0,88,7.1,0,0,0,0,11.3,27.122444410486903,9.174654108766925,1361,0,0,0,10.016077158629537,11.168458354639997,11.550730518548662,299,0.006246840589752691,0.0,0.0,0,0,999999999,9,75,-3.6692315304515546,1,-21.067038706388015,-21.067038706388015,-0.36768918907155784,294.8744953096738,5.146530823310385,-0.033945715973791556,2017-09-27 20:08:27.279246530,20.14091090181278,0,40.0,9.06746225483398,250,3.1,1996,0
2017-09-27 21:00:00,0.124,0.0,101100,22000,0.0,88,6.9,0,0,0,0,10.1,25.64267196103348,9.191561048275963,1361,0,0,0,10.011775718377738,11.16533546701269,11.548770919265705,294,0.006144201119076572,0.0,0.0,0,0,999999999,9,80,-4.802957837175882,1,-29.072302970378132,-29.072302970378132,-0.5074074079704259,308.9030752915461,5.391375733373422,-0.03428523417685713,2017-09-27 21:08:28.293662900,21.141192684137934,0,40.0,8.378099948250048,230,3.1,1996,0
2017-09-27 22:00:00,0.124,0.0,101100,22000,0.0,88,6.9,0,0,0,0,9.2,24.9133090256829,9.205080174673178,1361,0,0,0,10.007474570161207,11.162212186790665,11.546810688062388,296,0.0062181940381058915,0.0,0.0,1,0,999999999,9,86,-4.347744933698607,1,-35.51682721756631,-35.51682721756631,-0.6198855748084685,324.9561664437458,5.671555029102077,-0.034556840423525,2017-09-27 22:08:29.104810480,22.14141800291122,1,40.0,8.056848460252791,220,2.1,1996,0
2017-09-27 23:00:00,0.124,0.0,101200,22000,0.0,88,6.7,0,0,0,0,9.7,25.187058446500266,9.218593565961685,1361,0,0,0,10.003173713979939,11.159088513973915,11.5448498249387,298,0.006124891306496782,0.0,0.0,1,0,999999999,9,82,-3.8948330412528662,1,-39.655212949948925,-39.655212949948925,-0.6921140315561021,343.1850067689993,5.989708311598065,-0.034828439160345566,2017-09-27 23:08:29.915613960,23.14164322609936,1,40.0,8.194086588669617,210,2.1,1996,0
2017-09-28 00:00:00,0.124,0.0,101200,22000,0.0,88,6.8,0,0,0,0,8.7,24.21940568258193,9.232101200211588,1362,0,0,0,9.998873149833937,11.155964448562436,11.542888329894648,288,0.006144651313485449,0.0,0.0,0,0,999999999,9,88,-6.1826798545142765,1,-40.82166050424516,-40.82166050424516,-0.7124723819304067,2.811098499470063,0.04906292441362467,-0.03510003027936391,2017-09-28 00:08:30.726072010,0.1418683533368598,5,40.0,7.733639970025578,200,1.5,1996,0
2017-09-28 01:00:00,0.123,0.0,101200,22000,0.0,88,7.7,0,0,0,0,9.4,25.874604885679766,9.245603055491504,1362,0,0,0,9.994572877723199,11.152839990556235,11.540926202930226,298,0.006519082466150178,0.0,0.0,1,0,999999999,9,89,-3.8948330412528662,1,-38.79390812441559,-38.79390812441559,-0.67708142648723,22.19354110969175,0.3873503650408371,-0.035371613672604794,2017-09-28 01:08:31.536183330,1.1420933842581917,7,40.0,8.51355325360128,230,2.6,1996,0
2017-09-28 02:00:00,0.123,0.0,101300,22000,0.0,88,8.6,0,0,0,0,10.4,28.027431946450413,9.259099109869085,1362,0,0,0,9.990272897647731,11.14971513995531,11.538963444045443,312,0.006969299407719902,0.0,0.0,4,0,999999999,9,89,-0.7866742587479507,1,-33.95037408289922,-33.95037408289922,-0.5925458100303417,39.857875900785984,0.6956511673200161,-0.03564318923208525,2017-09-28 02:08:32.345946590,2.1423183184978183,7,40.0,9.452339804748018,210,2.1,1996,0
2017-09-28 03:00:00,0.123,0.0,101300,22000,0.0,88,7.9,0,0,0,0,9.1,25.76849553201999,9.272589341409892,1362,0,0,0,9.985973209607527,11.146589896759659,11.537000053240288,297,0.006598246148623903,0.0,0.0,1,0,999999999,9,92,-4.121003057659834,1,-27.014249561425085,-27.014249561425085,-0.47148759980230187,55.317421202623734,0.9654711336983054,-0.03591475684978902,2017-09-28 03:08:33.155360480,3.1425431556901646,5,35.0,8.446799739888466,210,2.1,1996,0
2017-09-28 04:00:00,0.123,0.0,101300,22000,0.0,88,8.2,0,0,0,0,9.4,26.41708479735245,9.289443908976626,1362,0,0,0,9.981673813602587,11.143464260969287,11.535036030514771,298,0.00673448185390594,0.0,0.0,1,0,999999999,9,92,-3.8948330412528662,1,-18.71549757210212,-18.71549757210212,-0.32664705378218684,68.89951037966296,1.2025233091371268,-0.03625420503765807,2017-09-28 04:08:34.166634540,4.14282406514961,5,30.0,8.745238034196,220,3.1,1996,0
2017-09-28 05:00:00,0.123,0.0,101300,22000,0.0,88,8.6,0,0,0,0,9.6,27.042046246614596,9.3029209589316,1362,0,0,0,9.977374709632914,11.140338232584186,11.533071375868886,294,0.006901722943516658,0.0,0.0,0,0,999999999,9,93,-4.802957837175882,1,-9.631841849735876,-9.631841849735876,-0.16810735330927196,81.23395410186527,1.417799963491502,-0.03652575439137344,2017-09-28 05:08:34.975257540,5.1430486826488595,6,30.0,9.028860277913992,210,2.6,1996,0
